Actual,Predicted
1743.0644,2726.696974372368
75.2354,251.84424639469802
7105.4176,4036.473934144816
1845.5976,1977.7338552351514
1326.2736,2790.5564269401643
131.8284,105.89426689569858
1076.5986,1586.4791876760605
3261.7542,2409.367551369168
843.5686,1912.6230562187902
1948.1308,2707.2325902962248
199.74,613.2021341842604
5469.547,4805.855224046474
647.8234,1432.018547101582
1446.1176,1759.396824242204
1885.5456,1862.7418726437434
3635.268,2701.9764339906396
1584.604,1787.9809154361385
2059.9852,2215.7628047442813
459.402,544.745582930689
1904.188,3107.478895513486
1410.8302,2819.451969071543
2404.2038,1515.5892623471407
3554.7062,3085.3876606771464
4514.124,3652.0179041809392
874.8612,757.5842291525616
1775.6886,634.5739786262773
226.372,153.37284322002978
1518.024,1598.28625078878
2868.9322,2667.4787243382016
2460.7968,1781.3512582002254
3199.169,2732.772900886726
181.0976,488.07909910991265
759.012,667.8808469714754
1895.5326,3799.257879553481
834.9132,666.8830468587236
1395.5168,1481.4702484147274
2418.1856,2535.8407836258943
3099.9648,3149.753142948265
809.6128,777.319143045085
3383.5956,1661.0322843422932
952.7598,1688.5399278447485
2407.5328,2512.99121464325
1970.768,1602.061623733333
898.83,2776.3101087783266
1310.2944,1748.8632780722112
5522.811,2618.6117202433043
868.869,1603.815438396417
1556.6404,3603.3891034361495
2596.62,2794.848817239041
3281.0624,1657.032052643725
2433.499,2423.6546318712335
1155.8288,670.3740957992912
785.644,1436.895265399361
1480.7392,1544.5006838592108
3582.004,2960.804271795063
3331.6632,3050.9151058078965
591.8962,1458.9208653269077
1006.6896,1470.6094543920508
524.6504,1871.097926030549
864.2084,1415.095326849015
271.6464,273.94443982486735
4984.1788,4076.312375803697
4815.0656,4240.5660501957855
1471.418,1811.472869965913
4374.306,4159.042355534706
4287.752,1905.4844849076967
2103.928,3439.236087193328
7158.6816,3113.673331550539
972.068,776.042037381862
1857.582,1501.9744255903329
7247.233,5427.03686537907
4103.9912,2976.618251083595
1314.2892,3093.9943288167274
1218.414,1337.93830749967
6207.9192,4749.599458625371
1800.3232,3632.0345486802694
2024.032,1696.6645145772898
3739.1328,2575.5881945577976
529.311,638.8589423449978
1569.9564,4090.0426071072043
2014.7108,1872.810454626228
2024.032,1688.5677082336013
4026.7584,2274.2488760389424
2576.646,2458.0359738709744
1342.2528,2841.079805946587
3185.1872,1937.0801901742616
2105.2596,1936.9605014070005
2106.5912,2528.4208780014383
209.727,581.9294714671262
2749.754,3167.585856579466
2712.4692,3138.487193362728
2078.6276,2496.3478021135556
194.4136,126.87048388808691
3515.424,2573.2306261184863
1023.3346,624.5538307765732
996.0368,876.9099076595303
1422.1488,2763.6549804419374
3675.216,4261.530406225911
830.9184,824.8407038118411
2375.5744,2517.1542619473653
3571.3512,2985.00478714459
4068.038,4201.203623720408
210.3928,534.1720859945672
1211.756,1559.3190000187083
198.4084,276.37933119444443
4570.0512,3099.4958509118837
1813.6392,4184.865559994999
5386.9878,3047.4750918827776
759.012,497.9752927693482
1270.3464,2009.167324095391
1182.4608,759.469468428826
2460.7968,1624.161726133024
3928.22,2607.5708288487685
2380.9008,3176.834373031203
2387.5588,2803.8185232313153
1182.4608,2509.167372073854
768.999,1026.3791288926925
4687.232,3798.640810268918
39.948,108.95096768403924
2916.204,2502.712463455667
2759.0752,2884.4745169870557
739.038,416.9970752588239
2045.3376,2882.1699873301804
2586.633,2921.808813483492
540.6296,686.8274270688963
4845.0266,3981.18414387674
1570.6222,3605.4690608076157
1496.0526,3187.643904376477
1651.184,1513.2681710052805
7130.718,3421.053476305654
1693.7952,1692.4878716035719
934.7832,547.4946920895522
2832.979,1932.2383800086768
468.7232,849.8859998126628
2922.1962,2565.18657271556
4111.9808,4070.7846060039724
601.8832,1374.5513250222962
10236.675,6081.013887931093
1629.8784,1645.6715008468566
1428.141,1984.5437350009865
387.4956,3156.798020073069
659.142,298.19916764592784
2727.7826,2669.289532293703
214.3876,303.53474996683633
1569.9564,1474.2540373557995
455.4072,282.681645294393
1267.6832,1498.1223191330814
5978.2182,4064.5339704534563
2492.7552,2847.9663164262147
1717.764,2492.9215385921207
1948.1308,2943.376997691519
382.1692,504.3285172045526
175.7712,716.4685931886921
1677.816,1768.1144160191898
339.558,447.1906454741656
4454.202,3918.9521058594155
3563.3616,2496.076025462056
563.2668,541.7562204749939
435.4332,527.6600343815187
283.6308,394.65568064722873
671.1264,1802.3652686749804
1659.1736,3084.488434383725
939.4438,839.4294358036099
940.7754,1684.093510151047
2063.98,1625.9711343752192
3078.6592,2998.123192090629
221.0456,156.61892608975566
852.224,595.0484545827135
2478.7734,2489.6924483098624
2621.9204,1736.2409453479268
2625.9152,2662.5040152864804
1981.4208,2788.82834645041
3202.498,3945.0830117244604
1435.4648,1666.823592478686
1853.5872,1372.6239547118125
469.389,378.2933649642746
3352.303,4850.253882015445
659.142,867.2390840620131
371.5164,1935.993740178644
543.2928,476.025403378811
1390.1904,1874.209578527209
2403.538,1969.3843676044771
4207.856,4042.7528678387794
83.8908,215.69023436619037
4504.8028,5921.185143273286
4407.596,3509.0248038035143
1618.5598,1939.827058946665
1049.9666,765.2280861070062
605.878,720.6186277154966
2914.8724,4034.3964467079063
3131.9232,3179.548168064815
3954.852,4081.449919101491
645.1602,629.3177172461566
3866.9664,4809.412618506864
1607.2412,746.1259353007365
552.614,757.6500511550703
1471.418,2486.482469001374
622.523,865.556411199448
2554.0088,1509.42871540716
1238.388,1927.6399347966694
222.3772,301.5782358150393
535.969,1366.2667120677613
299.61,149.79805167937766
3149.234,2443.6399129187466
1584.604,1539.1934334325613
788.973,545.7064793893209
1105.228,1627.2013222213636
857.5504,672.3548637471971
2648.5524,2509.3744422722775
2373.577,1631.6131515854986
2460.7968,1710.17355241049
4414.254,3864.184814417005
117.8466,297.93280326229217
7170.666,6065.652346367822
396.8168,3209.67122919086
5359.69,3738.4788404961787
1134.5232,1571.0484034459137
1438.128,1404.9421308461033
1225.072,1948.8287567631241
2419.5172,1665.025585010089
1012.016,1493.8391032491138
2807.0128,2762.922111472146
3078.6592,2985.0766409547655
2992.771,1643.9024069591326
4434.228,2990.255769568491
3367.6164,3048.580082750543
3903.5854,2687.7161906587094
5007.4818,3544.230102404149
3515.424,6192.499184281857
2966.139,3186.3922619235627
1160.4894,823.5327619537985
751.0224,3965.8726317630685
2380.9008,3223.283136981472
671.1264,1168.0386615261477
1569.9564,2593.0705851162343
1478.076,762.5243982962439
1165.15,743.1220790163161
1221.0772,2947.81703099444
2220.443,1405.141756157178
2878.2534,4011.910983256366
1836.2764,1994.8178168547252
3998.7948,3022.738606310547
5727.2116,3965.5081537729166
50.6008,135.04434182009516
3089.9778,2476.8779051706115
1416.8224,1354.6972653529447
2659.871,2630.602267925264
2143.876,1626.6676898270578
260.9936,645.244491076328
179.766,93.94877378304123
2886.9088,2790.746953351527
71.9064,101.66180188485245
3495.45,4024.0470868890975
3844.995,1752.5282870842577
1937.478,2930.705203002953
2360.9268,2007.1662436369795
4074.696,2831.9013255756518
1133.8574,1500.8819993310506
1492.0578,838.3453987515937
3151.8972,2946.1157105879224
1629.8784,3030.068963163067
3448.844,2726.4077261320767
5608.6992,3494.8918842636867
6064.1064,5091.483864978691
1724.422,3968.4188772021753
3844.995,3438.1836388044367
1584.604,4172.27654086683
1661.8368,897.0488249065605
555.2772,516.626178313008
467.3916,595.8422035487217
5350.3688,2855.943018541374
1351.574,1590.754507221086
918.804,681.9482790536617
882.8508,757.9640828166195
5896.3248,3964.35575281615
2972.797,2609.552969209828
2133.2232,1864.9188951579229
2900.2248,3902.4521633028203
5634.6654,3041.4759811463646
245.6802,608.6193928492694
1655.1788,1387.4652433721421
8912.3988,5137.820290511282
3545.385,2469.638474034917
192.4162,526.9189205555128
4566.7222,3864.5813351739453
796.9626,1037.5930003640515
2603.278,2584.5112038842576
56.593,147.6046884961297
2239.0854,1751.0477907823342
2854.9504,4807.630349883065
265.6542,666.9190293180045
802.9548,721.6181996453607
44.6086,114.99961453460186
490.0288,1944.64690429214
111.8544,666.8924771947554
846.8976,2040.3668897194816
3455.502,1830.008977717844
6114.7072,5146.618760479892
2874.9244,2807.9217523729494
2458.1336,3090.0113473391084
1223.0746,1783.1782659549167
4026.7584,5923.406452417071
4532.7664,3216.43520266893
585.904,379.57471850439265
2669.1922,2405.294358337605
105.8622,78.68740912424367
351.5424,728.46937709618
4414.254,2476.203585834962
2954.1546,2945.230432518036
4042.7376,3045.967788301483
1341.587,1651.4228328039128
1772.3596,1410.875612768295
2404.8696,2919.7874570361573
1540.6612,1878.3148072743343
2612.5992,2491.5865012656714
2380.9008,3222.8069508153717
1845.5976,1643.2390634825833
697.7584,1479.3758145718775
1038.648,2903.4985466191847
2306.997,2829.6326088819233
3418.883,4085.3771262791875
78.5644,580.7858356217795
1225.072,912.7607159233008
1522.0188,3993.0322520452573
2768.3964,3182.012516071775
311.5944,284.38852482393787
1492.7236,1395.411635374938
123.8388,629.2375473822088
80.5618,251.30805353632653
1518.024,1283.51204638301
6471.576,3554.451550923217
4326.3684,3503.450803761016
1398.18,3777.0085850865084
1231.73,758.5617229027454
1937.478,900.9745120661587
985.384,1799.184664856475
1267.6832,1396.7035625932926
2534.0348,3749.296946546071
7590.12,3099.895801087872
1565.9616,3150.9651293925617
692.432,791.1554708044116
1705.1138,1976.9262874434444
2362.9242,3001.269094784042
4566.7222,3469.5061945224643
1174.4712,2845.3392782433766
3486.1288,3944.6760533962115
517.3266,2936.8167421747885
447.4176,2303.7916258028495
2554.0088,2923.7939869869583
3243.7776,1802.7770742497596
303.6048,128.93773802979493
892.172,1494.4516577601382
736.3748,816.0842334230855
222.3772,1754.1489450895845
410.1328,278.91066677366393
439.428,1490.201417247609
3275.736,1740.1880293530933
568.5932,676.2805001285668
1947.465,2504.284253605652
173.108,641.5912205904377
665.8,1454.5033477102718
1249.0408,1410.2679803731714
1807.647,1885.6362786750478
215.7192,266.46477260918675
1342.2528,1118.4399865787773
1619.2256,1632.9647292298043
1215.7508,1721.9314318774364
6872.3876,5912.952960845982
3797.7232,2765.5752242030812
5375.6692,3968.0232480191607
729.7168,1515.0894861645813
1571.288,2597.389786820106
2695.1584,3093.727739878836
1966.7732,2428.445240343003
2856.282,2002.046932526729
1257.0304,2579.389405033936
4857.6768,4168.357167980164
44.6086,99.4337799330336
6474.2392,6368.8399105822145
2237.088,1707.2450695271846
2956.152,1943.9951345933744
171.7764,451.4016951949133
319.584,1687.162537105554
1279.0018,1279.0696434392576
3153.2288,2969.9005873146352
3119.9388,2483.627894713424
3403.5696,3106.6684745977104
729.7168,1522.141388253624
157.1288,216.52820294525856
6291.81,3436.887648232674
1164.4842,1674.067509341664
2857.6136,1595.164936852528
2876.256,3004.146402793586
1948.1308,2945.7893223888054
4540.756,2504.337933856364
2195.8084,1981.4565164973471
663.1368,551.8932515657673
1330.2684,2223.428067332241
1314.2892,819.4430735278936
143.8128,367.65691980772135
1030.6584,839.1008750225076
1869.5664,3807.327752706481
2372.9112,936.0779147691172
1081.925,1477.7202844617395
1518.024,2550.5923358692635
1378.206,2563.7360928803587
3415.554,2952.621605383461
1516.6924,1509.0291118221573
6048.793,4009.966096765522
1306.2996,3558.53841367148
2456.802,3915.7276949073116
1571.288,2604.136538897066
1907.517,1961.4428135513454
2239.0854,1869.8983830656514
4725.8484,3036.154735296063
3299.7048,2626.101819952682
657.8104,448.1922049987952
319.584,301.1517753012371
3109.9518,1802.879465345233
184.4266,485.8505698149879
1488.7288,1833.6688311009823
1255.6988,823.8921447195889
2863.6058,3054.5044277325587
555.2772,482.0300000486152
2380.235,2990.338709392471
6852.4136,3588.7847963776794
539.298,740.4915078736407
282.965,794.1440923073451
6002.8528,4025.218051920978
8114.7704,5059.574292215972
4579.3724,3389.110149901793
4136.6154,3508.6814662890397
127.8336,313.2323644338168
2588.6304,2675.9842637487895
2668.5264,3618.683501374438
2514.0608,2621.137649746496
747.0276,1953.206221926689
2606.607,1536.475535642804
4199.8664,5801.013851996648
571.2564,806.6985587100232
490.6946,713.615112966225
3583.3356,2590.0185778353475
3383.5956,2560.8756243423036
747.0276,1957.5343041125261
2969.468,2536.7821635725777
968.739,835.959529693715
1653.8472,5016.95546623365
247.0118,607.867805546561
3325.0052,2548.867802183399
2940.1728,3052.365719589893
2167.179,1650.7729495060107
3273.7386,2655.5660559183884
1957.452,1980.522332179703
1867.569,1726.4642103883275
4454.202,2519.278306454516
709.077,753.838742667045
4266.4464,3864.309652100242
768.999,660.4096985263991
3466.1548,2980.141329520617
2773.057,2741.9591753130303
3705.177,2943.9291912546014
75.9012,104.17594864250617
1265.02,1969.5401484478643
527.3136,1478.2322513911097
4165.2448,2993.0296008466157
4225.1668,3571.2874007685587
4012.7766,3096.5218977534096
3292.381,2448.692337460705
617.8624,1385.2515745013789
3914.904,1985.5656154523
1768.3648,2905.877116641056
866.8716,2173.9130730019683
587.2356,1603.2992147915727
4809.7392,3192.8628501955723
995.371,3171.4757536622424
4458.1968,4134.868900593455
1707.777,826.8300632137793
610.5386,1474.070254725161
615.1992,1508.4671332337768
2070.638,3390.466590697359
1482.0708,1531.4489821074706
1142.5128,1644.8347551635823
732.38,665.6518955436876
525.982,784.1031333410771
303.6048,250.86503409960005
1235.059,2979.3281412327037
161.1236,224.76789469585344
1315.6208,2782.153000447665
6976.2524,5953.573322771528
397.4826,285.36298381165284
1941.4728,1578.681827081224
3523.4136,4003.8013160320074
195.7452,232.44413720276654
33.29,92.38594143771485
1192.4478,1976.3234853118815
4029.4216,3852.893470298719
509.337,1657.8858106500422
1438.128,1578.4390497916486
4138.6128,3170.571315516006
292.952,668.1764169424033
517.3266,1262.6167638211368
2770.3938,2218.148515847969
337.5606,1772.7068805126119
4660.6,3759.754638631654
649.8208,716.9565930113027
58.5904,158.24689295721248
2756.412,5031.12618819484
1890.2062,1748.1431561278055
1384.1982,1951.550353535426
1593.9252,1478.124958181392
1779.0176,1802.1827654533336
1910.1802,1611.3530060697562
2399.5432,2431.605547767948
970.7364,1740.0352046615953
419.454,716.9565930113027
162.4552,400.99562015095535
487.3656,415.5027903965532
2042.6744,2615.7922925135786
2157.192,1436.895265399361
2954.1546,4871.996838463614
3877.6192,2507.2772794707116
196.411,504.81147789441695
1609.9044,1778.7464712617418
1245.046,1812.5152036569527
4643.955,3053.344626637722
3453.5046,2772.566406340428
1817.634,2790.7303098080174
2285.0256,1651.0000374266808
1686.4714,1599.224194207239
3368.948,3823.41851045727
2519.3872,1844.2558700032098
1208.427,1448.0662444447269
2109.2544,2585.194972513104
1874.8928,1846.5211610263927
2862.94,2441.6792150676206
487.3656,309.4431203304252
3775.086,2971.446129850497
2356.932,2605.892203220197
178.4344,260.1809701345853
2976.126,1616.611179550754
622.523,824.4309424195291
3529.4058,3062.20343484767
2372.9112,3209.255632492061
2025.3636,1650.3529345060917
2749.754,3136.75418325597
1017.3424,1963.8515254702922
3307.6944,3038.4674738326325
3745.125,3344.5804269538517
1114.5492,1963.257667608401
1999.3974,3035.1064091243634
120.5098,306.5092593505557
1779.0176,1630.32009446349
1494.0552,1485.6857333033163
229.701,253.48544520453612
308.9312,694.9579566858404
1398.18,1620.4086467351299
458.7362,648.4430929879715
593.2278,756.462796063218
6897.688,5342.231853429085
2626.581,2920.9076864188664
4181.224,3392.4551085986955
1145.176,770.4981307438472
1288.9888,1421.4605289252709
777.6544,760.1565155495545
2328.9684,1682.252051704886
4460.86,2959.913482263048
1765.7016,2494.161672512741
5785.802,3435.628977117707
591.2304,691.5451429523014
351.5424,287.03826805672935
1655.1788,1358.9362902052694
4090.6752,4100.211472409818
2303.668,1864.4667493513937
1907.517,1969.9473635757886
1038.648,1983.5639798867408
2073.3012,1805.464926691914
3225.1352,5928.665976522793
1697.79,1633.4520295451432
4592.0226,6119.750764855458
2048.6666,1903.664653327443
1896.1984,1894.3791275436115
159.792,227.6142749370109
2746.425,3046.697962357159
1413.4934,1968.360155101907
363.5268,477.60644580157185
412.796,250.31677747034362
6018.1662,4176.093155066646
3747.1224,4871.995263348777
280.9676,265.86487757268935
334.2316,441.46718786409167
2553.343,3166.1684286681284
1290.9862,2825.125873482805
612.536,1270.1142151283427
2759.0752,3185.8458673838845
1379.5376,1604.231263134977
1869.5664,1383.77729377572
4577.375,4969.521900571751
2082.6224,1518.1782848094394
4950.8888,3630.0358283277137
561.9352,2110.8759712685737
57.2588,160.74313608779164
1203.7664,2516.603312235021
2348.9424,3155.090511781955
3954.852,3160.754627582264
790.9704,534.6073084130328
2544.6876,3035.3282886362
2363.59,1558.3588536348877
4578.0408,3994.5613931087537
1369.5506,1972.2478020374554
1488.063,1594.7823976024094
2404.8696,1824.5856537793616
1294.3152,757.3450276308068
2681.8424,2411.0789113492447
7017.532,5995.719422629631
595.2252,544.0555558835347
2763.07,1600.914277027626
7142.7024,5343.997846769822
2924.8594,1969.9293267952116
2596.62,1615.5535659031425
3197.1716,3269.2949479834397
765.67,1388.6312606148172
3779.0808,2916.330063507474
517.3266,435.71035079612216
727.0536,814.2887352331848
746.3618,683.441139075452
1042.6428,1063.144861893713
2812.3392,2942.4189479352276
2693.8268,3123.8040313933343
425.4462,370.02960248429196
2259.0594,2438.2406538731902
1390.1904,1401.3405505803394
2396.88,3860.3314975233
1142.5128,1494.8400050125367
1166.4816,1570.692212757225
1018.0082,2614.777860274284
1017.3424,1968.4995518668459
1347.5792,898.4778851195584
2450.144,2407.8453929620027
2607.2728,1890.4747693206052
5681.2714,5980.222856399921
4202.5296,4887.442094635377
95.8752,131.0375382669695
3455.502,3757.0995596092253
351.5424,272.608896194163
129.831,307.11060050632005
628.5152,402.76961261658187
8388.4142,5164.020550125537
3495.45,2404.882266649556
3643.2576,3690.7810379784805
3016.7398,1981.327789127044
4916.2672,3112.783105507558
2982.784,2535.3113392669065
183.7608,269.0041405394682
1691.7978,3938.179655209849
2439.4912,3915.8916715821265
131.1626,285.0547473578739
2479.4392,2954.900493500158
520.6556,619.0906364798184
3551.3772,3961.6056773297764
1707.777,1827.1142381034338
1831.6158,1493.3154037134707
9275.9256,4068.9503400377725
2120.573,2757.5887998975286
2649.884,4106.550449317915
5812.434,3132.538760467462
1073.2696,1470.8869828385425
958.752,1874.8688061906726
3629.2758,2613.3303288481825
2406.2012,1532.6342698932704
1255.033,1593.7120312188447
1617.894,1594.761076061793
2252.4014,1972.5641368434983
2576.646,894.907152535667
904.1564,937.6453038073078
365.5242,310.43198520152015
3139.9128,2628.083950703818
1418.154,1436.9504219365886
258.3304,170.36099537975576
1289.6546,1615.1134909900807
3744.4592,3167.848753918286
1384.1982,3201.9781740777667
619.8598,1506.9333451932794
372.848,538.0516069428319
3137.2496,2762.7558588492643
1235.7248,1407.3313540853078
1286.3256,725.8920371914375
2614.5966,1966.8721100357122
916.1408,554.0239361206023
308.9312,403.7022877084328
4769.1254,4384.545140528016
1034.6532,785.5625011939484
1840.937,4048.1550720925984
3579.3408,3673.822851555008
7190.64,3851.08676014805
3894.93,2582.4783265591923
2428.8384,2543.3463286586048
1113.2176,837.1263978935509
1860.2452,1445.004094623496
3773.7544,4142.397961903923
2693.8268,2673.8829416288004
131.8284,828.0585858269924
1448.115,1473.763540820442
249.0092,617.0959244569157
3829.0158,2411.854863462165
2748.4224,3147.0504596060728
519.324,670.9382195820468
1943.4702,1521.8995941752928
2395.5484,2880.430241629749
2345.6134,3031.7870103536366
1062.6168,1485.786361435602
810.9444,1858.5910623490906
2518.7214,1673.4622151535118
1188.453,2833.715427927261
176.437,442.9786707441458
6911.004,3765.374508097921
4425.5726,4079.378364736532
999.3658,800.0741014829131
3815.034,3339.3826458099425
2822.992,2927.903064182357
3301.7022,1791.7537037717373
1705.7796,1447.0865301234305
5179.924,4117.9921974434
2451.4756,2943.206314164874
1498.05,2762.615712437536
3755.112,3991.3888425775494
1238.388,1670.9975731875952
2852.2872,2680.5680846870328
703.0848,728.8374674423134
479.376,695.0435875309656
759.012,773.7683369560692
2808.3444,2522.6934265634695
385.4982,323.2906479333338
1807.647,1914.907089063623
369.519,304.19961009974907
711.0744,553.504559341408
529.311,469.1655146210626
2695.1584,3927.349561762532
1320.9472,1447.754379352054
671.1264,3621.7621118764673
3547.3824,5200.353684948698
1557.972,1761.8459847916538
6251.862,3459.689791882547
3643.2576,3121.9963248101185
97.2068,252.85599153736072
978.726,2540.882291700255
193.7478,159.64124028503113
3372.9428,3231.1682242758266
6157.3184,2987.3729604322843
1049.9666,854.2293895057186
663.1368,1766.7960464122118
1158.492,1591.5901752365614
2816.334,3079.8665435983507
5305.0944,3607.897114559341
4386.2904,3026.229545444153
4274.436,3527.7639010244284
3728.48,5037.668646514738
1842.9344,3719.0928215142853
2320.9788,2751.2837679800923
3103.9596,2922.619284987814
3134.5864,2479.467507802992
787.6414,1656.0448028381354
5426.27,3552.1718922485306
575.2512,736.3435317229566
193.082,228.46656884658896
1318.284,1014.0841502514475
2931.5174,2893.8114184885203
3174.5344,3203.8519823716742
426.112,719.2060550415284
517.9924,621.4348621462881
822.263,885.834923494347
384.8324,526.3779937926705
314.2576,671.5969064628392
7580.133,6197.685252777876
4434.228,3578.278421088901
600.5516,824.7130558235217
645.1602,665.0819696289506
1969.4364,1871.7270723631273
1565.9616,1767.3001204072464
3981.484,2572.5746185164217
1289.6546,1630.4567382570815
1078.596,534.3767855220749
2246.4092,2698.658276901579
165.7842,143.01283233027982
263.6568,284.8803028037904
619.194,820.525067044789
93.8778,229.4568813584632
1444.1202,2642.901147126383
671.1264,441.5046663047005
461.3994,385.1797980595934
4257.1252,3071.8063081256723
703.0848,1870.00458972015
2570.6538,3158.300578656799
2281.6966,1634.8161659762857
1691.132,1445.8635721103328
2516.724,1973.2295452475323
2093.941,1758.8288930421716
3215.814,3765.364698219334
121.1756,271.85121329584405
1034.6532,446.5790090563298
3611.2992,4124.368695170568
2666.529,2956.8071026027756
1060.6194,671.2386846179584
5097.3648,3757.542128688566
5944.2624,5143.396057602661
1707.777,3126.839658466802
1679.1476,1971.0823465117012
9467.676,5831.1774073134675
187.7556,269.49605925459673
3466.1548,2651.1134029640916
1845.5976,1511.001125023994
41.9454,112.31693344139488
2218.4456,2678.1523363294873
352.874,488.5134183762264
1312.9576,682.8608124336696
719.064,672.9564824609992
95.8752,269.81014367028905
388.1614,647.0416241503724
2291.0178,1631.1743000391457
1640.5312,836.5324686710959
1025.332,1509.3767621140214
1198.44,786.1298510506992
889.5088,526.6855892764825
3004.0896,3023.141657308464
3978.155,2624.8343884793157
2821.6604,3506.1895214418614
1480.0734,2789.7365410498332
217.0508,294.66494130748424
356.8688,725.8810798950614
848.895,843.3575513825958
7393.0432,5990.8611362623415
5816.4288,3708.1440955174708
6615.3888,3987.505843745894
2014.7108,1892.5546962394758
2302.3364,2743.638021612611
1245.046,1757.891249253063
41.9454,95.65096277222793
2656.542,2038.1422897181783
988.713,3184.095709042834
683.1108,1836.6096068785982
258.9962,634.3096295690782
3243.7776,3741.6223702546904
1603.9122,2488.160450460588
164.4526,445.6726564652363
1549.9824,1963.896093118787
3062.0142,2489.175588294889
3185.853,3524.2200193251883
1575.2828,1906.9345463564175
4996.829,4228.321168697802
1457.4362,1993.4289875433117
1895.5326,2492.9859434424284
5359.69,5817.81094578397
838.908,1566.6644198145839
539.298,788.5895650127031
1893.5352,2661.3080095099017
1531.34,1391.0056273214939
6024.1584,4205.408508355022
741.0354,1705.951962015991
3167.8764,3985.837178711776
2150.534,1958.0268098500267
1134.5232,1564.372819056033
1458.102,1592.2856943412633
4673.916,2955.750071317471
